"-0.2,-7.7,-18,Not Done"
"-0.2,-4.7,-17,Not Done"
"-0.2,-3.4,-16,Not Done"
"-0.2,-0.9,-13,Not Done"
"-0.2,1.6,-9,Not Done"
"-0.2,0.4,-9,Not Done"
"-0.1,-2.3,-8,Not Done"
"-0.1,-3.0,-8,Not Done"
"-0.1,-3.8,-9,Not Done"
"-0.1,-5.9,-13,Not Done"
"-0.2,-7.4,-16,Not Done"
"-0.2,-7.9,-19,Not Done"
"-0.2,-6.5,-19,Not Done"
"-0.3,-6.2,-20,Not Done"
"-0.2,-3.6,-16,Not Done"
"-0.2,-1.7,-14,Not Done"
"-0.2,1.2,-9,Not Done"
"-0.2,0.5,-8,Not Done"
"-0.2,0.3,-8,Not Done"
"-0.1,-0.8,-8,Not Done"
"-0.1,-1.7,-9,Not Done"
"-0.1,-2.9,-10,Not Done"
"-0.2,-4.2,-13,Not Done"
"-0.2,-3.7,-13,Not Done"
"-0.2,-2.2,-12,Not Done"
"-0.2,-0.9,-10,Not Done"
"-0.1,0.1,-7,Not Done"
"-0.1,0.6,-5,Not Done"
"-0.1,-1.0,-6,Not Done"
"-0.1,-1.1,-6,Not Done"
"-0.1,-1.8,-6,Not Done"
"-0.1,-3.2,-8,Not Done"
"-0.1,-4.7,-10,Not Done"
"-0.1,-5.9,-12,Not Done"
"-0.1,-6.8,-14,Not Done"
"-0.2,-7.7,-17,Not Done"
"-0.2,-7.8,-18,Not Done"
"-0.2,-7.3,-19,Not Done"
"-0.2,-6.0,-19,Not Done"
"-0.2,-4.9,-17,Not Done"
"-0.2,-2.4,-14,Not Done"
"-0.2,-0.3,-11,Not Done"
"-0.2,1.4,-8,Not Done"
"-0.1,2.2,-5,Not Done"
"-0.1,1.1,-6,Not Done"
"-0.1,-0.2,-7,Not Done"
"-0.1,-0.4,-7,Not Done"
"-0.1,-0.9,-7,Not Done"
"-0.1,-2.9,-9,Not Done"
"-0.1,-4.8,-12,Not Done"
"-0.1,-5.5,-13,Not Done"
"-0.2,-4.5,-13,Not Done"
"-0.2,-4.5,-14,Not Done"
"-0.2,-3.2,-13,Not Done"
"-0.2,-2.2,-12,Not Done"
"-0.2,-1.1,-10,Not Done"
"-0.1,0.1,-7,Not Done"
"-0.1,-0.9,-6,Not Done"
"-0.1,-0.7,-3,Not Done"
"-0.0,-1.4,-3,Not Done"
"-0.1,-2.4,-5,Not Done"
"-0.1,-2.3,-6,Not Done"
"-0.1,-1.0,-4,Not Done"
"-0.1,-1.8,-5,Not Done"
"-0.1,-2.5,-6,Not Done"
"-0.1,-2.5,-6,Not Done"
"-0.1,-3.6,-7,Not Done"
"-0.1,-4.3,-8,Not Done"
"-0.1,-5.1,-10,Not Done"
"-0.1,-5.2,-11,Not Done"
"-0.1,-5.7,-12,Not Done"
"-0.1,-5.3,-12,Not Done"
"-0.2,-4.9,-13,Not Done"
"-0.2,-4.9,-13,Not Done"
"-0.2,-4.9,-13,Not Done"
"-0.2,-4.6,-14,Not Done"
"-0.2,-4.4,-14,Not Done"
"-0.2,-4.2,-14,Not Done"
"-0.2,-4.1,-14,Not Done"
"-0.2,-4.0,-14,Not Done"
"-0.2,-3.4,-14,Not Done"
"-0.2,-2.5,-13,Not Done"
"-0.2,-2.7,-13,Not Done"
"-0.2,-2.1,-12,Not Done"
"-0.2,-2.5,-12,Not Done"
"-0.2,-2.8,-12,Not Done"
"-0.2,-3.3,-12,Not Done"
"-0.2,-3.5,-13,Not Done"
"-0.2,-3.4,-12,Not Done"
"-0.2,-3.6,-12,Not Done"
"-0.2,-3.4,-12,Not Done"
"-0.2,-2.9,-12,Not Done"
"-0.2,-2.9,-12,Not Done"
"-0.2,-2.5,-11,Not Done"
"-0.2,-1.9,-10,Not Done"
"-0.2,-1.2,-9,Not Done"
"-0.1,-0.2,-8,Not Done"
"-0.1,0.3,-6,Not Done"
"-0.1,0.2,-5,Not Done"
"-0.1,0.1,-4,Not Done"
"-0.1,-0.3,-4,Not Done"
"-0.0,-0.7,-3,Not Done"
"-0.0,-1.5,-3,Not Done"
"-0.0,-1.8,-2,Not Done"
"-0.0,-2.3,-2,Not Done"
"0.0,-2.8,-2,Not Done"
"0.0,-3.4,-3,Not Done"
"0.0,-3.8,-3,Not Done"
"0.0,-3.7,-3,Not Done"
"0.0,-3.5,-3,Not Done"
"0.0,-3.5,-3,Not Done"
"0.0,-3.3,-2,Not Done"
"0.0,-3.4,-2,Not Done"
"0.0,-3.1,-2,Not Done"
"0.0,-3.2,-2,Not Done"
"0.0,-3.0,-2,Not Done"
"0.0,-3.0,-2,Not Done"
"0.0,-3.0,-2,Not Done"
"0.0,-3.0,-1,Not Done"
"0.0,-3.0,-1,Not Done"
"0.0,-3.1,-1,Not Done"
"0.0,-3.0,-1,Not Done"
"0.0,-3.1,-1,Not Done"
"0.0,-3.0,0,Not Done"
"0.0,-2.9,0,Not Done"
"0.0,-2.7,0,Not Done"
"0.0,-3.0,0,Not Done"
"0.1,-3.0,0,Not Done"
"0.1,-3.0,0,Not Done"
"0.1,-2.6,0,Not Done"
"0.1,-2.5,0,Not Done"
"0.1,-2.5,1,Not Done"
"0.1,-2.4,1,Not Done"
"0.1,-2.3,2,Not Done"
"0.1,-2.1,2,Not Done"
"0.1,-2.1,3,Not Done"
"0.1,-2.0,3,Not Done"
"0.1,-1.7,4,Not Done"
"0.1,-1.6,5,Not Done"
"0.1,-1.5,5,Not Done"
"0.1,-1.4,6,Not Done"
"0.2,-1.1,7,Not Done"
"0.2,-1.2,7,Not Done"
"0.2,-0.8,9,Not Done"
"0.2,-0.9,9,Not Done"
"0.2,-0.5,11,Not Done"
"0.2,-0.7,11,Not Done"
"0.2,-0.5,12,Not Done"
"0.3,-0.3,13,Not Done"
"0.3,-0.5,14,Not Done"
"0.3,-3.3,12,Not Done"
"0.3,-3.0,13,Not Done"
"0.3,-3.3,12,Not Done"
"0.3,-6.1,8,Not Done"
"0.2,-7.8,5,Not Done"
"0.2,-5.7,6,Not Done"
"0.2,-7.0,4,Not Done"
"0.2,-7.0,4,Not Done"
"0.2,-8.0,1,Not Done"
"0.1,-8.6,0,Not Done"
"0.1,-7.7,-1,Not Done"
"0.1,-5.6,0,Not Done"
"0.1,-3.7,1,Not Done"
"0.1,-2.1,3,Not Done"
"0.1,-0.3,5,Not Done"
"0.1,0.5,7,Not Done"
"0.2,-0.1,9,Not Done"
"0.2,-1.0,9,Not Done"
"0.2,-2.0,9,Not Done"
"0.2,-2.8,8,Not Done"
"0.2,-2.9,8,Not Done"
"0.2,-3.9,7,Not Done"
"0.2,-3.4,8,Not Done"
"0.2,-3.0,8,Not Done"
"0.2,-2.5,9,Not Done"
"0.2,-2.5,9,Not Done"
"0.2,-2.5,9,Not Done"
"0.2,-2.7,9,Not Done"
"0.2,-2.3,10,Not Done"
"0.2,-2.3,10,Not Done"
"0.2,-1.4,11,Not Done"
"0.3,-0.9,12,Not Done"
"0.3,0.1,14,Not Done"
"0.3,0.5,16,Not Done"
"0.3,0.8,18,Not Done"
"0.3,0.3,19,Not Done"
"0.4,-0.1,20,Not Done"
"0.4,-0.6,20,Not Done"
"0.4,-1.0,20,Not Done"
"0.4,-0.9,21,Not Done"
"0.4,-1.3,21,Not Done"
"0.4,-2.8,20,Not Done"
"0.4,-4.5,19,Not Done"
"0.4,-5.5,18,Not Done"
"0.4,-6.2,17,Not Done"
"0.4,-6.5,17,Not Done"
"0.4,-5.8,17,Not Done"
"0.4,-5.2,17,Not Done"
"0.4,-4.7,17,Not Done"
"0.4,-5.1,16,Not Done"
"0.4,-6.9,15,Not Done"
"0.4,-7.2,14,Not Done"
"0.4,-5.9,13,Not Done"
"0.4,-6.3,13,Not Done"
"0.3,-7.1,11,Not Done"
"0.3,-5.0,12,Not Done"
"0.3,-4.0,13,Not Done"
"0.3,-4.4,13,Not Done"
"0.3,-6.3,11,Not Done"
"0.3,-5.3,11,Not Done"
"0.3,-4.4,11,Not Done"
"0.3,-4.8,10,Not Done"
"0.3,-4.9,10,Not Done"
"0.3,-3.7,11,Not Done"
"0.3,-2.4,12,Not Done"
"0.3,-3.0,12,Not Done"
"0.3,-4.0,12,Not Done"
"0.3,-4.5,11,Not Done"
"0.3,-4.4,12,Not Done"
"0.3,-4.4,11,Not Done"
"0.3,-4.4,12,Not Done"
"0.3,-4.6,11,Not Done"
"0.3,-3.9,12,Not Done"
"0.3,-3.6,12,Not Done"
"0.3,-3.5,12,Not Done"
"0.3,-2.6,13,Not Done"
"0.3,-2.2,14,Not Done"
"0.3,-3.5,13,Not Done"
"0.3,-4.3,13,Not Done"
"0.3,-4.0,13,Not Done"
"0.3,-3.8,13,Not Done"
"0.3,-4.7,13,Not Done"
"0.3,-4.6,13,Not Done"
"0.3,-5.0,12,Not Done"
"0.3,-4.6,12,Not Done"
"0.3,-4.5,12,Not Done"
"0.3,-3.6,13,Not Done"
"0.3,-3.2,13,Not Done"
"0.3,-3.3,13,Not Done"
"0.3,-4.0,13,Not Done"
"0.3,-5.0,13,Not Done"
"0.3,-5.2,12,Not Done"
"0.3,-5.5,12,Not Done"
"0.3,-5.6,11,Not Done"
"0.3,-5.8,11,Not Done"
"0.3,-5.9,10,Not Done"
"0.3,-6.4,9,Not Done"
"0.3,-5.9,9,Not Done"
"0.3,-5.1,9,Not Done"
"0.3,-4.1,10,Not Done"
"0.3,-3.8,10,Not Done"
"0.3,-3.4,10,Not Done"
"0.3,-2.8,11,Not Done"
"0.3,-3.4,11,Not Done"
"0.3,-4.2,11,Not Done"
"0.3,-4.7,10,Not Done"
"0.3,-5.2,10,Not Done"
"0.3,-5.9,9,Not Done"
"0.3,-6.9,7,Not Done"
"0.3,-6.9,7,Not Done"
"0.2,-7.0,6,Not Done"
"0.2,-6.8,6,Not Done"
"0.2,-7.0,5,Not Done"
"0.2,-6.5,4,Not Done"
"0.2,-6.4,4,Not Done"
"0.2,-6.3,3,Not Done"
"0.2,-5.9,3,Not Done"
"0.2,-5.7,2,Not Done"
"0.2,-5.5,2,Not Done"
"0.1,-5.7,2,Not Done"
"0.1,-6.0,1,Not Done"
"0.1,-6.3,1,Not Done"
"0.1,-6.8,0,Not Done"
"0.1,-7.0,0,Not Done"
"0.1,-7.2,-1,Not Done"
"0.1,-7.2,-2,Not Done"
"0.1,-7.5,-3,Not Done"
"0.1,-7.4,-3,Not Done"
"0.0,-7.8,-5,Not Done"
"0.0,-7.9,-6,Not Done"
"0.0,-7.9,-7,Not Done"
"0.0,-7.7,-7,Not Done"
"-0.0,-7.9,-8,Not Done"
"-0.0,-7.9,-9,Not Done"
"-0.0,-7.9,-10,Not Done"
"-0.1,-8.0,-11,Not Done"
"-0.1,-8.2,-12,Not Done"
"-0.1,-8.4,-13,Not Done"
"-0.1,-8.7,-15,Not Done"
"-0.1,-9.1,-16,Not Done"
"-0.2,-9.7,-18,Not Done"
"-0.2,-10.3,-20,Not Done"
"-0.2,-10.8,-22,Not Done"
"-0.2,-11.1,-24,Not Done"
"-0.2,-9.6,-23,Not Done"
"-0.3,-0.3,-19,Not Done"
"-0.3,5.8,-10,Not Done"
"-0.2,2.6,-11,Not Done"
"-0.2,4.2,-5,Not Done"
"-0.1,0.2,-7,Not Done"
"-0.1,-1.0,-8,Not Done"
"-0.1,-1.8,-9,Not Done"
"-0.1,-2.0,-9,Not Done"
"-0.2,-3.4,-11,Not Done"
"-0.2,-3.9,-12,Not Done"
"-0.2,-4.3,-13,Not Done"
"-0.2,-2.0,-11,Not Done"
"-0.2,2.3,-6,Not Done"
"-0.1,3.3,-2,Not Done"
"-0.1,3.4,0,Not Done"
"-0.0,-0.0,-1,Not Done"
"-0.0,-2.6,-3,Not Done"
"-0.0,-4.5,-6,Not Done"
"-0.0,-5.9,-8,Not Done"
"-0.1,-6.5,-9,Not Done"
"-0.1,-7.9,-12,Not Done"
"-0.1,-7.2,-14,Not Done"
"-0.2,-4.9,-13,Not Done"
"-0.2,-4.8,-13,Not Done"
"-0.2,-4.8,-13,Not Done"
"-0.2,-6.5,-15,Not Done"
"-0.2,-7.2,-16,Not Done"
"-0.2,-7.0,-17,Not Done"
"-0.2,-6.3,-18,Not Done"
"-0.2,-5.5,-18,Not Done"
"-0.2,-4.8,-18,Not Done"
"-0.2,-3.9,-17,Not Done"
"-0.2,-3.3,-16,Not Done"
"-0.2,-3.1,-16,Not Done"
"-0.2,-2.5,-15,Not Done"
"-0.2,-1.3,-13,Not Done"
"-0.2,0.3,-10,Not Done"
"-0.1,1.0,-7,Not Done"
"-0.1,2.0,-3,Not Done"
"-0.1,1.9,-1,Not Done"
"-0.0,0.6,-1,Not Done"
"-0.0,-1.4,-2,Not Done"
"-0.0,-2.9,-4,Not Done"
"-0.0,-3.6,-5,Not Done"
"-0.0,-4.1,-6,Not Done"
"-0.1,-4.2,-7,Not Done"
"-0.1,-4.5,-8,Not Done"
"-0.1,-3.8,-8,Not Done"
"-0.1,-3.6,-8,Not Done"
"-0.1,-3.9,-9,Not Done"
"-0.1,-3.9,-9,Not Done"
"-0.1,-4.2,-10,Not Done"
"-0.1,-4.7,-11,Not Done"
"-0.1,-4.6,-12,Not Done"
"-0.1,-4.0,-11,Not Done"
"-0.1,-3.6,-11,Not Done"
"-0.1,-3.9,-11,Not Done"
"-0.1,-3.9,-11,Not Done"
"-0.1,-3.7,-11,Not Done"
"-0.1,-3.7,-11,Not Done"
"-0.1,-3.9,-11,Not Done"
"-0.1,-3.7,-11,Not Done"
"-0.1,-4.0,-11,Not Done"
"-0.1,-4.0,-11,Not Done"
"-0.1,-4.4,-12,Not Done"
"-0.1,-4.4,-12,Not Done"
"-0.2,-4.3,-12,Not Done"
"-0.2,-4.3,-12,Not Done"
"-0.2,-3.8,-12,Not Done"
"-0.2,-3.4,-11,Not Done"
"-0.2,-3.3,-11,Not Done"
"-0.2,-3.3,-11,Not Done"
"-0.2,-2.7,-11,Not Done"
"-0.2,-2.8,-11,Not Done"
"-0.2,-2.7,-10,Not Done"
"-0.1,-2.2,-10,Not Done"
"-0.1,-1.9,-9,Not Done"
"-0.1,-1.9,-9,Not Done"
"-0.1,-1.5,-8,Not Done"
"-0.1,-1.6,-8,Not Done"
"-0.1,-1.3,-7,Not Done"
"-0.1,-1.1,-6,Not Done"
"-0.1,-1.0,-5,Not Done"
"-0.1,-0.9,-5,Not Done"
"-0.1,-0.6,-3,Not Done"
"-0.0,-0.5,-3,Not Done"
"-0.0,-0.2,-2,Not Done"
"-0.0,-0.2,-1,Not Done"
"0.0,-0.0,0,Not Done"
"0.0,0.1,1,Not Done"
"0.0,0.4,2,Not Done"
"0.1,0.4,3,Not Done"
"0.1,0.5,4,Not Done"
"0.1,0.6,5,Not Done"
"0.1,0.9,7,Not Done"
"0.1,1.0,8,Not Done"
"0.2,1.5,10,Not Done"
"0.2,1.6,11,Not Done"
"0.2,2.3,13,Not Done"
"0.2,2.4,15,Not Done"
"0.3,2.9,17,Not Done"
"0.3,3.2,19,Not Done"
"0.3,3.3,20,Not Done"
"0.3,2.2,20,Not Done"
"0.4,-3.8,16,Not Done"
"0.3,-11.2,5,Not Done"
"0.3,-12.9,1,Not Done"
"0.2,-12.3,-2,Not Done"
"0.1,-7.6,0,Not Done"
"0.1,-4.4,2,Not Done"
"0.1,-0.9,6,Not Done"
"0.2,0.1,9,Not Done"
"0.2,-2.0,8,Not Done"
"0.2,-1.7,10,Not Done"
"0.2,-1.7,11,Not Done"
"0.3,-0.9,13,Not Done"
"0.3,-0.5,15,Not Done"
"0.3,0.0,16,Not Done"
"0.3,0.6,18,Not Done"
"0.4,0.3,20,Not Done"
"0.4,-0.7,20,Not Done"
"0.4,-1.5,21,Not Done"
"0.4,-3.1,20,Not Done"
"0.4,-4.8,19,Not Done"
"0.4,-6.1,17,Not Done"
"0.4,-5.9,17,Not Done"
"0.4,-5.8,17,Not Done"
"0.4,-6.1,16,Not Done"
"0.4,-5.3,17,Not Done"
"0.4,-4.7,17,Not Done"
"0.4,-4.0,17,Not Done"
"0.4,-4.7,17,Not Done"
"0.4,-5.3,16,Not Done"
"0.4,-5.3,16,Not Done"
"0.4,-5.1,16,Not Done"
"0.4,-5.8,15,Not Done"
"0.4,-4.8,15,Not Done"
"0.4,-3.8,16,Not Done"
"0.4,-4.7,16,Not Done"
"0.4,-6.6,13,Not Done"
"0.4,-6.1,14,Not Done"
"0.4,-6.1,14,Not Done"
"0.4,-6.7,12,Not Done"
"0.3,-6.8,11,Not Done"
"0.3,-5.2,12,Not Done"
"0.3,-4.5,12,Not Done"
"0.3,-4.2,13,Not Done"
"0.3,-4.9,12,Not Done"
"0.3,-5.8,12,Not Done"
"0.3,-5.9,11,Not Done"
"0.3,-5.3,11,Not Done"
"0.3,-5.5,10,Not Done"
"0.3,-5.3,10,Not Done"
"0.3,-4.2,11,Not Done"
"0.3,-3.7,12,Not Done"
"0.3,-3.9,12,Not Done"
"0.3,-3.5,12,Not Done"
"0.3,-3.5,13,Not Done"
"0.3,-4.4,12,Not Done"
"0.3,-5.1,12,Not Done"
"0.3,-5.5,11,Not Done"
"0.3,-6.3,10,Not Done"
"0.3,-6.2,10,Not Done"
"0.3,-5.9,10,Not Done"
"0.3,-6.5,9,Not Done"
"0.3,-6.8,8,Not Done"
"0.3,-6.8,7,Not Done"
"0.3,-6.5,7,Not Done"
"0.2,-6.5,6,Not Done"
"0.2,-5.9,6,Not Done"
"0.2,-5.1,6,Not Done"
"0.2,-4.6,6,Not Done"
"0.2,-4.1,7,Not Done"
"0.2,-3.8,7,Not Done"
"0.2,-4.1,7,Not Done"
"0.2,-4.3,7,Not Done"
"0.2,-4.6,7,Not Done"
"0.2,-4.9,6,Not Done"
"0.2,-5.1,6,Not Done"
"0.2,-5.1,6,Not Done"
"0.2,-5.3,6,Not Done"
"0.2,-5.6,5,Not Done"
"0.2,-5.6,5,Not Done"
"0.2,-5.7,4,Not Done"
"0.2,-6.0,4,Not Done"
"0.2,-6.1,3,Not Done"
"0.2,-6.1,3,Not Done"
"0.2,-6.4,2,Not Done"
"0.2,-6.4,2,Not Done"
"0.1,-6.7,1,Not Done"
"0.1,-6.7,0,Not Done"
"0.1,-7.1,0,Not Done"
"0.1,-6.9,-1,Not Done"
"0.1,-7.1,-2,Not Done"
"0.1,-7.0,-2,Not Done"
"0.1,-7.0,-3,Not Done"
"0.1,-6.9,-4,Not Done"
"0.0,-7.2,-5,Not Done"
"0.0,-7.5,-6,Not Done"
"0.0,-7.9,-7,Not Done"
"-0.0,-8.0,-8,Not Done"
"-0.0,-8.3,-9,Not Done"
"-0.0,-8.1,-10,Not Done"
"-0.1,-8.2,-11,Not Done"
"-0.1,-8.4,-12,Not Done"
"-0.1,-8.8,-14,Not Done"
"-0.1,-8.9,-15,Not Done"
"-0.1,-9.2,-17,Not Done"
"-0.2,-9.4,-18,Not Done"
"-0.2,-9.7,-20,Not Done"
"-0.2,-9.5,-20,Not Done"
"-0.2,-8.2,-21,Not Done"
"-0.3,-7.4,-21,Not Done"
"-0.2,3.8,-7,Not Done"
"-0.2,4.9,-3,Not Done"
"-0.1,2.6,0,Not Done"
"-0.0,3.9,3,Not Done"
"0.0,0.4,0,Not Done"
"0.0,-1.3,0,Not Done"
"0.0,-3.2,-2,Not Done"
"-0.0,-4.9,-5,Not Done"
"-0.0,-6.7,-7,Not Done"
"-0.0,-8.8,-10,Not Done"
"-0.1,-11.0,-14,Not Done"
"-0.1,-12.2,-17,Not Done"
"-0.1,-11.1,-18,Not Done"
"-0.2,-11.0,-20,Not Done"
"-0.2,-11.1,-22,Not Done"
"-0.2,-10.4,-23,Not Done"
"-0.3,-10.3,-24,Not Done"
"-0.3,-10.3,-25,Not Done"
"-0.4,-7.9,-28,Not Done"
"-0.4,-7.4,-29,Not Done"
"-0.4,0.5,-23,Not Done"
"-0.4,7.8,-11,Not Done"
"-0.2,8.7,-4,Not Done"
"-0.2,7.1,-1,Not Done"
"-0.1,1.3,-4,Not Done"
"-0.1,0.5,-3,Not Done"
"-0.1,-1.0,-5,Not Done"
"-0.1,-2.2,-7,Not Done"
"-0.1,-0.3,-5,Not Done"
"-0.1,-0.2,-5,Not Done"
"-0.1,-2.2,-6,Not Done"
"-0.1,-4.9,-9,Not Done"
"-0.1,-7.1,-12,Not Done"
"-0.1,-7.6,-15,Not Done"
"-0.1,2.2,-3,Not Done"
"-0.1,1.6,-3,Not Done"
"-0.1,-1.1,-4,Not Done"
"-0.0,-4.6,-6,Not Done"
"-0.1,-7.1,-11,Not Done"
"-0.1,-6.3,-10,Not Done"
"-0.1,-7.8,-13,Not Done"
"-0.1,-8.2,-15,Not Done"
"-0.2,-7.5,-16,Not Done"
"-0.2,-7.1,-17,Not Done"
"-0.2,-6.8,-17,Not Done"
"-0.2,-6.7,-18,Not Done"
"-0.2,-5.8,-17,Not Done"
"-0.2,-5.0,-16,Not Done"
"-0.2,-3.5,-15,Not Done"
"-0.2,-2.7,-13,Not Done"
"-0.2,-0.2,-8,Not Done"
"-0.1,0.7,-6,Not Done"
"-0.1,0.7,-5,Not Done"
"-0.1,-0.9,-6,Not Done"
"-0.1,-1.6,-7,Not Done"
"-0.1,-2.2,-7,Not Done"
"-0.1,-3.1,-8,Not Done"
"-0.1,-4.7,-10,Not Done"
"-0.1,-6.3,-12,Not Done"
"-0.1,-6.9,-14,Not Done"
"-0.2,-7.5,-17,Not Done"
"-0.2,-4.1,-13,Not Done"
"-0.2,-0.7,-9,Not Done"
"-0.1,-0.6,-7,Not Done"
"-0.1,0.1,-5,Not Done"
"-0.1,-1.3,-5,Not Done"
"-0.1,-2.0,-6,Not Done"
"-0.1,-1.3,-5,Not Done"
"-0.1,-1.5,-6,Not Done"
"-0.1,-1.1,-5,Not Done"
"-0.1,-2.9,-7,Not Done"
"-0.1,-3.7,-9,Not Done"
"-0.1,-5.2,-11,Not Done"
"-0.1,-5.6,-12,Not Done"
"-0.1,-5.6,-13,Not Done"
"-0.2,-5.0,-14,Not Done"
"-0.2,-4.5,-14,Not Done"
"-0.2,-3.4,-14,Not Done"
"-0.2,-2.7,-13,Not Done"
"-0.2,-3.4,-13,Not Done"
"-0.2,-3.0,-13,Not Done"
"-0.2,-3.3,-13,Not Done"
"-0.2,-2.9,-13,Not Done"
"-0.2,-3.4,-13,Not Done"
"-0.2,-2.8,-12,Not Done"
"-0.2,-2.4,-12,Not Done"
"-0.2,-2.1,-11,Not Done"
"-0.2,-1.8,-11,Not Done"
"-0.2,-0.8,-9,Not Done"
"-0.2,0.2,-8,Not Done"
"-0.1,1.2,-6,Not Done"
"-0.1,1.6,-4,Not Done"
"-0.1,1.7,-3,Not Done"
"-0.1,1.4,-1,Not Done"
"-0.0,1.7,0,Not Done"
"-0.0,1.2,0,Not Done"
"0.0,0.6,1,Not Done"
"0.0,-0.1,2,Not Done"
"0.1,0.1,3,Not Done"
"0.1,0.2,4,Not Done"
"0.1,0.2,5,Not Done"
"0.1,0.2,6,Not Done"
"0.1,0.2,7,Not Done"
"0.2,0.2,8,Not Done"
"0.2,0.5,9,Not Done"
"0.2,0.9,11,Not Done"
"0.2,1.2,12,Not Done"
"0.2,1.2,13,Not Done"
"0.2,1.2,14,Not Done"
"0.3,2.5,17,Not Done"
"0.3,2.9,19,Not Done"
"0.3,1.1,18,Not Done"
"0.3,-2.5,14,Not Done"
"0.3,-1.3,14,Not Done"
"0.3,-0.1,16,Not Done"
"0.3,-3.8,14,Not Done"
"0.4,-6.1,13,Not Done"
"0.3,-8.5,9,Not Done"
"0.3,-9.4,6,Not Done"
"0.3,-8.6,5,Not Done"
"0.2,-7.6,5,Not Done"
"0.2,-5.4,7,Not Done"
"0.2,-1.5,11,Not Done"
"0.3,-0.3,15,Not Done"
"0.3,1.2,19,Not Done"
"0.4,2.2,22,Not Done"
"0.4,4.3,24,Not Done"
"0.4,-4.7,17,Not Done"
"0.4,-5.0,18,Not Done"
"0.4,-3.5,18,Not Done"
"0.4,-5.9,14,Not Done"
"0.4,-5.8,14,Not Done"
"0.3,-6.4,11,Not Done"
"0.3,-8.9,8,Not Done"
"0.3,-9.9,5,Not Done"
"0.2,-8.2,4,Not Done"
"0.2,-6.7,4,Not Done"
"0.2,-4.7,6,Not Done"
"0.2,-3.1,8,Not Done"
"0.2,-1.4,11,Not Done"
"0.3,-0.6,13,Not Done"
"0.3,0.5,15,Not Done"
"0.3,-0.7,16,Not Done"
"0.3,-1.6,16,Not Done"
"0.3,-2.1,16,Not Done"
"0.4,-3.6,15,Not Done"
"0.3,-4.9,14,Not Done"
"0.3,-6.4,11,Not Done"
"0.3,-7.8,9,Not Done"
"0.3,-7.7,7,Not Done"
"0.3,-6.3,7,Not Done"
"0.3,-4.6,9,Not Done"
"0.3,-3.1,10,Not Done"
"0.3,-2.8,11,Not Done"
"0.3,-2.6,12,Not Done"
"0.3,-1.9,14,Not Done"
"0.3,-0.9,16,Not Done"
"0.3,-0.3,18,Not Done"
"0.4,-1.2,19,Not Done"
"0.4,-2.7,19,Not Done"
"0.4,-5.3,16,Not Done"
"0.4,-6.9,13,Not Done"
"0.4,-7.7,11,Not Done"
"0.3,-9.2,8,Not Done"
"0.3,-10.0,5,Not Done"
"0.2,-8.3,5,Not Done"
"0.2,-8.0,4,Not Done"
"0.2,-6.7,5,Not Done"
"0.2,-4.7,7,Not Done"
"0.2,-3.4,9,Not Done"
"0.3,-2.8,11,Not Done"
"0.3,-1.7,13,Not Done"
"0.3,-1.5,14,Not Done"
"0.3,-1.6,15,Not Done"
"0.3,-2.6,14,Not Done"
"0.3,-3.2,14,Not Done"
"0.3,-4.4,13,Not Done"
"0.3,-6.1,11,Not Done"
"0.3,-7.5,8,Not Done"
"0.3,-7.4,7,Not Done"
"0.3,-6.3,7,Not Done"
"0.3,-5.9,8,Not Done"
"0.3,-6.1,8,Not Done"
"0.3,-6.8,7,Not Done"
"0.3,-6.5,8,Not Done"
"0.3,-5.3,10,Not Done"
"0.3,-4.1,11,Not Done"
"0.3,-3.1,13,Not Done"
"0.3,-2.6,15,Not Done"
"0.3,-3.6,14,Not Done"
"0.3,-5.5,13,Not Done"
"0.3,-6.4,12,Not Done"
"0.3,-6.7,11,Not Done"
"0.3,-7.3,10,Not Done"
"0.3,-6.9,10,Not Done"
"0.3,-6.4,10,Not Done"
"0.3,-5.9,9,Not Done"
"0.3,-5.4,9,Not Done"
"0.3,-4.4,10,Not Done"
"0.3,-3.7,10,Not Done"
"0.2,-3.6,10,Not Done"
"0.2,-3.5,10,Not Done"
"0.3,-3.6,10,Not Done"
"0.3,-3.7,10,Not Done"
"0.3,-4.1,10,Not Done"
"0.3,-4.0,10,Not Done"
"0.3,-4.2,10,Not Done"
"0.3,-4.5,10,Not Done"
"0.3,-4.7,10,Not Done"
"0.3,-4.9,10,Not Done"
"0.3,-5.3,9,Not Done"
"0.3,-5.4,9,Not Done"
"0.3,-5.7,8,Not Done"
"0.2,-5.5,7,Not Done"
"0.2,-5.6,7,Not Done"
"0.2,-5.8,6,Not Done"
"0.2,-5.7,6,Not Done"
"0.2,-6.0,6,Not Done"
"0.2,-6.5,5,Not Done"
"0.2,-6.8,4,Not Done"
"0.2,-7.1,3,Not Done"
"0.2,-7.2,2,Not Done"
"0.2,-7.2,1,Not Done"
"0.1,-7.3,0,Not Done"
"0.1,-7.8,0,Not Done"
"0.1,-7.5,-1,Not Done"
"0.1,-7.7,-2,Not Done"
"0.1,-7.7,-3,Not Done"
"0.1,-7.6,-3,Not Done"
"0.0,-7.4,-4,Not Done"
"0.0,-7.0,-5,Not Done"
"0.0,-7.3,-6,Not Done"
"0.0,-7.2,-6,Not Done"
"-0.0,-7.3,-7,Not Done"
"-0.0,-7.3,-8,Not Done"
"-0.0,-7.5,-9,Not Done"
"-0.0,-7.5,-9,Not Done"
